timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2049504000,2049352000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7464757e-06,0.0,0.0,0.0,0.0,0.00019624004,5.8892374e-06,0.00019624004,5.6839384e-05,0.015089998,5.7089974e-06,1.2546027e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049520000,2049368000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7464757e-06,0.0,0.0,0.0,0.0,0.00019624004,5.8892374e-06,0.00019624004,5.6839384e-05,0.0097979205,0.0012713843,1.3271929e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049528000,2049376000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7464757e-06,0.0,0.0,0.0,0.0,0.00019624004,5.8892374e-06,0.00019624004,5.6839384e-05,0.019871831,0.00019866982,8.117718e-07,0.0,0.0,0.0,0.0,0.0,0.0
2049536000,2049384000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7464757e-06,0.0,0.0,0.0,0.0,0.00019624004,5.8892374e-06,0.00019624004,5.6839384e-05,0.01777156,0.0010363413,1.0905069e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049544000,2049392000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7464757e-06,0.0,0.0,0.0,0.0,0.00019624004,5.8892374e-06,0.00019624004,5.6839384e-05,0.007964568,0.0006164374,1.4982763e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049560000,2049408000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7464757e-06,0.0,0.0,0.0,0.0,0.00019624004,5.8892374e-06,0.00019624004,5.6839384e-05,0.01506705,1.6917633e-05,1.4376178e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049568000,2049416000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7464757e-06,0.0,0.0,0.0,0.0,0.00019624004,5.8892374e-06,0.00019624004,5.6839384e-05,0.01621851,0.00017946154,1.206994e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049576000,2049424000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75445e-06,0.0,0.0,0.0,0.0,9.6600386e-05,3.9214294e-05,6.393057e-06,9.6600386e-05,0.012848461,3.2910575e-05,1.6172837e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049584000,2049432000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75445e-06,0.0,0.0,0.0,0.0,9.6600386e-05,3.9214294e-05,6.393057e-06,9.6600386e-05,0.018027732,4.4095406e-05,1.3838164e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049600000,2049448000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75445e-06,0.0,0.0,0.0,0.0,9.6600386e-05,3.9214294e-05,6.393057e-06,9.6600386e-05,0.013835113,0.00013770147,1.550673e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049608000,2049456000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75445e-06,0.0,0.0,0.0,0.0,9.6600386e-05,3.9214294e-05,6.393057e-06,9.6600386e-05,0.019563554,0.0006183301,1.4330476e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049616000,2049464000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75445e-06,0.0,0.0,0.0,0.0,9.6600386e-05,3.9214294e-05,6.393057e-06,9.6600386e-05,0.018423747,0.00020811222,1.5901105e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049624000,2049472000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75445e-06,0.0,0.0,0.0,0.0,9.6600386e-05,3.9214294e-05,6.393057e-06,9.6600386e-05,0.015078465,5.1774798e-05,1.8423093e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049640000,2049488000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75445e-06,0.0,0.0,0.0,0.0,9.6600386e-05,3.9214294e-05,6.393057e-06,9.6600386e-05,0.0043841223,0.002333159,1.1773182e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049648000,2049496000,0.00129487,6.941463e-05,0.00013759124,5.2255346e-05,2.03099e-05,0.00013620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238447e-06,0.0,0.0,0.0,0.0,0.001493687,0.001493687,0.00035271404,0.00035275664,0.014037339,0.0006870758,1.9473196e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049656000,2049504000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238447e-06,0.0,0.0,0.0,0.0,0.001493687,0.001493687,0.00035271404,0.00035275664,0.011257204,0.00047138843,2.0076668e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049664000,2049512000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238447e-06,0.0,0.0,0.0,0.0,0.001493687,0.001493687,0.00035271404,0.00035275664,0.015497372,1.7454004e-05,1.792172e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049680000,2049528000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238447e-06,0.0,0.0,0.0,0.0,0.001493687,0.001493687,0.00035271404,0.00035275664,0.016563972,0.0049495976,9.56004e-07,0.0,0.0,0.0,0.0,0.0,0.0
2049688000,2049536000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238447e-06,0.0,0.0,0.0,0.0,0.001493687,0.001493687,0.00035271404,0.00035275664,0.014971052,0.000801236,1.8977337e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049696000,2049544000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238447e-06,0.0,0.0,0.0,0.0,0.001493687,0.001493687,0.00035271404,0.00035275664,0.011929963,0.00034225546,2.0307043e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049704000,2049552000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238447e-06,0.0,0.0,0.0,0.0,0.001493687,0.001493687,0.00035271404,0.00035275664,0.0058056414,0.0010219376,1.6495828e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049720000,2049568000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167225e-06,0.0,0.0,0.0,0.0,0.0001721378,0.0001721378,4.2074702e-05,6.015671e-05,0.007768718,0.00025346424,1.6434642e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049728000,2049576000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167225e-06,0.0,0.0,0.0,0.0,0.0001721378,0.0001721378,4.2074702e-05,6.015671e-05,0.019605638,0.00019804802,1.7151392e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049736000,2049584000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167225e-06,0.0,0.0,0.0,0.0,0.0001721378,0.0001721378,4.2074702e-05,6.015671e-05,0.011104568,0.0010076609,1.9941767e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049744000,2049592000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167225e-06,0.0,0.0,0.0,0.0,0.0001721378,0.0001721378,4.2074702e-05,6.015671e-05,0.0067489846,0.0040298225,1.1475008e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049760000,2049608000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167225e-06,0.0,0.0,0.0,0.0,0.0001721378,0.0001721378,4.2074702e-05,6.015671e-05,0.015735293,0.00065415987,1.4576981e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049768000,2049616000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167225e-06,0.0,0.0,0.0,0.0,0.0001721378,0.0001721378,4.2074702e-05,6.015671e-05,0.0060415715,0.0008878606,1.7483965e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049776000,2049624000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167225e-06,0.0,0.0,0.0,0.0,0.0001721378,0.0001721378,4.2074702e-05,6.015671e-05,0.011105447,0.0004596999,2.1380906e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049784000,2049632000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167225e-06,0.0,0.0,0.0,0.0,0.0001721378,0.0001721378,4.2074702e-05,6.015671e-05,0.014484282,0.000120319346,2.1200008e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049800000,2049648000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5677124e-07,0.0,0.0,0.0,0.0,0.0005264415,9.029764e-05,5.8564337e-06,0.0005264415,0.012179915,0.0002131609,2.2332542e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049808000,2049656000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5677124e-07,0.0,0.0,0.0,0.0,0.0005264415,9.029764e-05,5.8564337e-06,0.0005264415,0.01791903,2.2699747e-05,1.959983e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049816000,2049664000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5677124e-07,0.0,0.0,0.0,0.0,0.0005264415,9.029764e-05,5.8564337e-06,0.0005264415,0.014132975,7.2901514e-08,2.0937e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049824000,2049672000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5677124e-07,0.0,0.0,0.0,0.0,0.0005264415,9.029764e-05,5.8564337e-06,0.0005264415,0.010898454,0.000594599,2.1457672e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049840000,2049688000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5677124e-07,0.0,0.0,0.0,0.0,0.0005264415,9.029764e-05,5.8564337e-06,0.0005264415,0.01077129,8.255225e-05,1.954646e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049848000,2049696000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5677124e-07,0.0,0.0,0.0,0.0,0.0005264415,9.029764e-05,5.8564337e-06,0.0005264415,0.009758198,0.00019837852,1.828098e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049856000,2049704000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119144e-08,0.0,0.0,0.0,0.0,0.0005264415,9.029764e-05,5.8564337e-06,0.0005264415,0.0039788727,0.00018150204,1.2492674e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049864000,2049712000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119144e-08,0.0,0.0,0.0,0.0,9.411306e-05,9.411306e-05,6.922741e-05,3.2881984e-05,0.0036850767,0.0001691344,1.4199488e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049880000,2049728000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119144e-08,0.0,0.0,0.0,0.0,9.411306e-05,9.411306e-05,6.922741e-05,3.2881984e-05,0.02629767,0.00062716636,1.0510348e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049888000,2049736000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119144e-08,0.0,0.0,0.0,0.0,9.411306e-05,9.411306e-05,6.922741e-05,3.2881984e-05,0.008178124,0.0027621654,1.4359032e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049896000,2049744000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119144e-08,0.0,0.0,0.0,0.0,9.411306e-05,9.411306e-05,6.922741e-05,3.2881984e-05,0.02505114,0.0008556673,1.058871e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049904000,2049752000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119144e-08,0.0,0.0,0.0,0.0,9.411306e-05,9.411306e-05,6.922741e-05,3.2881984e-05,0.017288994,0.00012410457,1.7376942e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049920000,2049768000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908466e-06,0.0,0.0,0.0,0.0,9.411306e-05,9.411306e-05,6.922741e-05,3.2881984e-05,0.008295124,2.5674224e-05,1.8513815e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049928000,2049776000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908466e-06,0.0,0.0,0.0,0.0,9.411306e-05,9.411306e-05,6.922741e-05,3.2881984e-05,0.01693036,7.109874e-05,1.6883916e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049936000,2049784000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908466e-06,0.0,0.0,0.0,0.0,0.0030577355,0.0030577355,9.341183e-06,1.411663e-06,0.018435383,0.00034330785,1.5560217e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049944000,2049792000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908466e-06,0.0,0.0,0.0,0.0,0.0030577355,0.0030577355,9.341183e-06,1.411663e-06,0.016362034,0.00012403251,1.5471123e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049960000,2049808000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908466e-06,0.0,0.0,0.0,0.0,0.0030577355,0.0030577355,9.341183e-06,1.411663e-06,0.018480588,0.00028480717,1.5601881e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049968000,2049816000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908466e-06,0.0,0.0,0.0,0.0,0.0030577355,0.0030577355,9.341183e-06,1.411663e-06,0.015405366,0.00116605,1.5697324e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049976000,2049824000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908466e-06,0.0,0.0,0.0,0.0,0.0030577355,0.0030577355,9.341183e-06,1.411663e-06,0.007745383,0.0023905656,1.345936e-06,0.0,0.0,0.0,0.0,0.0,0.0
2049984000,2049832000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859872e-05,0.0,0.0,0.0,0.0,0.0030577355,0.0030577355,9.341183e-06,1.411663e-06,0.015233425,7.777674e-05,1.6976983e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050000000,2049848000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859872e-05,0.0,0.0,0.0,0.0,0.0030577355,0.0030577355,9.341183e-06,1.411663e-06,0.014896835,4.3551972e-05,1.4971092e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050008000,2049856000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859872e-05,0.0,0.0,0.0,0.0,0.00018277597,0.00010910336,1.6349846e-05,0.00018277597,0.008998,0.00026496535,1.6809647e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050016000,2049864000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859872e-05,0.0,0.0,0.0,0.0,0.00018277597,0.00010910336,1.6349846e-05,0.00018277597,0.0037026864,0.00034604935,1.1804245e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050024000,2049872000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859872e-05,0.0,0.0,0.0,0.0,0.00018277597,0.00010910336,1.6349846e-05,0.00018277597,0.0056255916,0.000105276165,1.3118561e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050040000,2049888000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859872e-05,0.0,0.0,0.0,0.0,0.00018277597,0.00010910336,1.6349846e-05,0.00018277597,0.011323698,0.00034807425,1.5769097e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050048000,2049896000,0.00075503456,4.6953396e-06,0.00011794537,4.926156e-05,2.3222361e-05,0.0001293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416685e-06,0.0,0.0,0.0,0.0,0.00018277597,0.00010910336,1.6349846e-05,0.00018277597,0.009967083,0.00017579392,1.5745154e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050056000,2049904000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416685e-06,0.0,0.0,0.0,0.0,0.00018277597,0.00010910336,1.6349846e-05,0.00018277597,0.011399555,0.00025864248,1.2674539e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050064000,2049912000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416685e-06,0.0,0.0,0.0,0.0,0.00018277597,0.00010910336,1.6349846e-05,0.00018277597,0.011402226,0.00019981689,1.4188126e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050080000,2049928000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416685e-06,0.0,0.0,0.0,0.0,0.003138663,0.0015438894,0.0003456647,0.003138663,0.016576229,0.00054296554,1.050546e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050088000,2049936000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416685e-06,0.0,0.0,0.0,0.0,0.003138663,0.0015438894,0.0003456647,0.003138663,0.016420944,0.0016982082,8.019206e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050096000,2049944000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416685e-06,0.0,0.0,0.0,0.0,0.003138663,0.0015438894,0.0003456647,0.003138663,0.014451071,0.0035673226,5.4450453e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050104000,2049952000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7507518e-05,0.0,0.0,0.0,0.0,0.003138663,0.0015438894,0.0003456647,0.003138663,0.010580266,0.00019429969,1.2562055e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050120000,2049968000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7507518e-05,0.0,0.0,0.0,0.0,0.003138663,0.0015438894,0.0003456647,0.003138663,0.011156897,7.996533e-05,1.1799066e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050128000,2049976000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7507518e-05,0.0,0.0,0.0,0.0,0.003138663,0.0015438894,0.0003456647,0.003138663,0.007889318,3.2162414e-05,1.1887282e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050136000,2049984000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7507518e-05,0.0,0.0,0.0,0.0,0.003138663,0.0015438894,0.0003456647,0.003138663,0.007666374,0.00088944985,1.0142103e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050144000,2049992000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7507518e-05,0.0,0.0,0.0,0.0,0.003138663,0.0015438894,0.0003456647,0.003138663,0.005589451,0.00017550057,1.0471276e-06,0.0,0.0,0.0,0.0,0.0,0.0
2050160000,2050008000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7507518e-05,0.0,0.0,0.0,0.0,2.8015747e-05,1.3453329e-05,2.8231045e-07,2.8015747e-05,0.0039209574,8.894353e-06,8.788347e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050168000,2050016000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7507518e-05,0.0,0.0,0.0,0.0,2.8015747e-05,1.3453329e-05,2.8231045e-07,2.8015747e-05,0.0075255935,0.0006728918,7.7734535e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050176000,2050024000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2978622e-08,0.0,0.0,0.0,0.0,2.8015747e-05,1.3453329e-05,2.8231045e-07,2.8015747e-05,0.011715518,0.00084773626,6.386872e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050184000,2050032000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2978622e-08,0.0,0.0,0.0,0.0,2.8015747e-05,1.3453329e-05,2.8231045e-07,2.8015747e-05,0.012292673,1.6745988e-05,8.395005e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050200000,2050048000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2978622e-08,0.0,0.0,0.0,0.0,2.8015747e-05,1.3453329e-05,2.8231045e-07,2.8015747e-05,0.0053881886,1.4163342e-05,8.6148754e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050208000,2050056000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2978622e-08,0.0,0.0,0.0,0.0,2.8015747e-05,1.3453329e-05,2.8231045e-07,2.8015747e-05,0.0028765223,0.0012881627,4.940093e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050216000,2050064000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2978622e-08,0.0,0.0,0.0,0.0,2.8015747e-05,1.3453329e-05,2.8231045e-07,2.8015747e-05,0.001600876,0.0004621628,3.353785e-07,0.0,0.0,0.0,0.0,0.0,0.0
2050224000,2050072000,0.0011101036,7.1590707e-06,0.000336102,7.941042e-05,1.6279615e-05,9.9740326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2978622e-08,0.0,0.0,0.0,0.0,2.728585e-05,1.3941609e-05,2.6570111e-05,2.728585e-05,0.005331623,0.00043964954,6.6020584e-07,0.0,0.0,0.0,0.0,0.0,0.0
