timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6308000,6156000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3763886e-06,0.0,0.0,0.0,0.0,0.00017917345,0.00017917345,5.2997916e-06,0.00016041349,7.975042e-07,0.00031838223,3.3015226e-09,0.0,0.0,0.0,0.0,0.0,0.0
6316000,6164000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3763886e-06,0.0,0.0,0.0,0.0,0.00017917345,0.00017917345,5.2997916e-06,0.00016041349,0.00017138822,0.0014150519,3.2660182e-08,0.0,0.0,0.0,0.0,0.0,0.0
6324000,6172000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013633e-05,0.0,0.0,0.0,0.0,0.00017917345,0.00017917345,5.2997916e-06,0.00016041349,0.00012887215,5.611317e-05,2.296531e-09,0.0,0.0,0.0,0.0,0.0,0.0
6340000,6188000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013633e-05,0.0,0.0,0.0,0.0,0.00017917345,0.00017917345,5.2997916e-06,0.00016041349,1.6981758e-05,0.00015659556,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0
6348000,6196000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013633e-05,0.0,0.0,0.0,0.0,0.00017917345,0.00017917345,5.2997916e-06,0.00016041349,0.00047854253,0.00014024678,1.0825261e-09,0.0,0.0,0.0,0.0,0.0,0.0
6356000,6204000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013633e-05,0.0,0.0,0.0,0.0,0.00035011678,2.670008e-07,8.761955e-05,0.00035011678,0.002205912,5.0675567e-07,4.0013276e-08,0.0,0.0,0.0,0.0,0.0,0.0
6364000,6212000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013633e-05,0.0,0.0,0.0,0.0,0.00035011678,2.670008e-07,8.761955e-05,0.00035011678,0.00022465781,1.2133728e-05,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
6380000,6228000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013633e-05,0.0,0.0,0.0,0.0,0.00035011678,2.670008e-07,8.761955e-05,0.00035011678,0.0013353857,0.00021327355,2.335588e-08,0.0,0.0,0.0,0.0,0.0,0.0
6388000,6236000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013633e-05,0.0,0.0,0.0,0.0,0.00035011678,2.670008e-07,8.761955e-05,0.00035011678,0.00020175742,0.00086470967,1.614859e-08,0.0,0.0,0.0,0.0,0.0,0.0
6396000,6244000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382447e-07,0.0,0.0,0.0,0.0,0.00035011678,2.670008e-07,8.761955e-05,0.00035011678,0.00065739563,0.0004373693,9.004225e-09,0.0,0.0,0.0,0.0,0.0,0.0
6404000,6252000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382447e-07,0.0,0.0,0.0,0.0,0.00035011678,2.670008e-07,8.761955e-05,0.00035011678,1.8947781e-05,0.00011479775,2.185061e-10,0.0,0.0,0.0,0.0,0.0,0.0
6420000,6268000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382447e-07,0.0,0.0,0.0,0.0,0.00035011678,2.670008e-07,8.761955e-05,0.00035011678,0.00063228497,0.0003501441,8.601603e-09,0.0,0.0,0.0,0.0,0.0,0.0
6428000,6276000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382447e-07,0.0,0.0,0.0,0.0,1.9304958e-05,1.9304958e-05,1.7764778e-05,2.2811068e-07,0.0008867412,0.0002685563,9.602047e-09,0.0,0.0,0.0,0.0,0.0,0.0
6436000,6284000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382447e-07,0.0,0.0,0.0,0.0,1.9304958e-05,1.9304958e-05,1.7764778e-05,2.2811068e-07,0.002060875,0.00016341117,4.4823537e-08,0.0,0.0,0.0,0.0,0.0,0.0
6444000,6292000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382447e-07,0.0,0.0,0.0,0.0,1.9304958e-05,1.9304958e-05,1.7764778e-05,2.2811068e-07,1.0432568e-08,0.00012197445,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
6460000,6308000,1.353885e-07,3.240793e-06,0.00010976403,2.6119773e-07,1.9062659e-06,1.2639601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382447e-07,0.0,0.0,0.0,0.0,1.9304958e-05,1.9304958e-05,1.7764778e-05,2.2811068e-07,8.1184684e-05,3.0534262e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
6468000,6316000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.917364e-07,0.0,0.0,0.0,0.0,1.9304958e-05,1.9304958e-05,1.7764778e-05,2.2811068e-07,0.00028015382,0.0003408989,3.8131134e-09,0.0,0.0,0.0,0.0,0.0,0.0
6476000,6324000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.917364e-07,0.0,0.0,0.0,0.0,1.9304958e-05,1.9304958e-05,1.7764778e-05,2.2811068e-07,7.027953e-05,0.00030813096,1.4011334e-09,0.0,0.0,0.0,0.0,0.0,0.0
6484000,6332000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.917364e-07,0.0,0.0,0.0,0.0,1.9304958e-05,1.9304958e-05,1.7764778e-05,2.2811068e-07,0.001218451,0.0012476719,7.517542e-08,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6348000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.917364e-07,0.0,0.0,0.0,0.0,0.00012818257,3.766348e-05,2.8612516e-05,0.00012818257,0.0017190768,0.002128076,2.6056347e-07,0.0,0.0,0.0,0.0,0.0,0.0
6508000,6356000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.917364e-07,0.0,0.0,0.0,0.0,0.00012818257,3.766348e-05,2.8612516e-05,0.00012818257,1.3682524e-05,1.7046823e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
6516000,6364000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.917364e-07,0.0,0.0,0.0,0.0,0.00012818257,3.766348e-05,2.8612516e-05,0.00012818257,1.5883117e-05,0.000251834,1.4370585e-09,0.0,0.0,0.0,0.0,0.0,0.0
6524000,6372000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.917364e-07,0.0,0.0,0.0,0.0,0.00012818257,3.766348e-05,2.8612516e-05,0.00012818257,0.00034088056,0.0004029168,5.3574354e-09,0.0,0.0,0.0,0.0,0.0,0.0
6540000,6388000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661659e-06,0.0,0.0,0.0,0.0,0.00012818257,3.766348e-05,2.8612516e-05,0.00012818257,0.00025687038,0.0011738342,2.206258e-08,0.0,0.0,0.0,0.0,0.0,0.0
6548000,6396000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661659e-06,0.0,0.0,0.0,0.0,0.00012818257,3.766348e-05,2.8612516e-05,0.00012818257,0.0007007631,0.0010553825,3.5028336e-08,0.0,0.0,0.0,0.0,0.0,0.0
6556000,6404000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661659e-06,0.0,0.0,0.0,0.0,0.00012818257,3.766348e-05,2.8612516e-05,0.00012818257,0.0001589399,9.8129585e-06,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0
6564000,6412000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661659e-06,0.0,0.0,0.0,0.0,0.00012818257,3.766348e-05,2.8612516e-05,0.00012818257,0.000115295574,1.5063231e-05,9.313226e-10,0.0,0.0,0.0,0.0,0.0,0.0
6580000,6428000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661659e-06,0.0,0.0,0.0,0.0,0.00019001713,0.00017349957,7.719526e-05,0.00019001713,0.00318995,0.0006605672,1.6062592e-07,0.0,0.0,0.0,0.0,0.0,0.0
6588000,6436000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661659e-06,0.0,0.0,0.0,0.0,0.00019001713,0.00017349957,7.719526e-05,0.00019001713,9.6349366e-05,0.0018281321,4.6659125e-08,0.0,0.0,0.0,0.0,0.0,0.0
6596000,6444000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661659e-06,0.0,0.0,0.0,0.0,0.00019001713,0.00017349957,7.719526e-05,0.00019001713,0.0001820179,0.00019548993,3.5811922e-09,0.0,0.0,0.0,0.0,0.0,0.0
6604000,6452000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661659e-06,0.0,0.0,0.0,0.0,0.00019001713,0.00017349957,7.719526e-05,0.00019001713,0.0012052177,6.130022e-05,1.4154068e-08,0.0,0.0,0.0,0.0,0.0,0.0
6620000,6468000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9346615e-07,0.0,0.0,0.0,0.0,0.00019001713,0.00017349957,7.719526e-05,0.00019001713,0.00027327155,0.00071960443,9.602047e-09,0.0,0.0,0.0,0.0,0.0,0.0
6628000,6476000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9346615e-07,0.0,0.0,0.0,0.0,0.00019001713,0.00017349957,7.719526e-05,0.00019001713,0.00044294933,4.202749e-05,7.5729645e-09,0.0,0.0,0.0,0.0,0.0,0.0
6636000,6484000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9346615e-07,0.0,0.0,0.0,0.0,0.00019001713,0.00017349957,7.719526e-05,0.00019001713,8.06794e-05,0.0012996752,3.4053528e-08,0.0,0.0,0.0,0.0,0.0,0.0
6644000,6492000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9346615e-07,0.0,0.0,0.0,0.0,0.00011725099,1.495436e-05,0.00011725099,9.657596e-05,0.00016357131,1.2171822e-07,1.3133103e-09,0.0,0.0,0.0,0.0,0.0,0.0
6660000,6508000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9346615e-07,0.0,0.0,0.0,0.0,0.00011725099,1.495436e-05,0.00011725099,9.657596e-05,0.00015458702,0.0003912563,3.1391778e-09,0.0,0.0,0.0,0.0,0.0,0.0
6668000,6516000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643781e-06,0.0,0.0,0.0,0.0,0.00011725099,1.495436e-05,0.00011725099,9.657596e-05,9.529086e-06,9.467613e-05,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0
6676000,6524000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643781e-06,0.0,0.0,0.0,0.0,0.00011725099,1.495436e-05,0.00011725099,9.657596e-05,0.000114106384,0.00034283192,4.6495643e-09,0.0,0.0,0.0,0.0,0.0,0.0
6684000,6532000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643781e-06,0.0,0.0,0.0,0.0,0.00011725099,1.495436e-05,0.00011725099,9.657596e-05,0.00060787407,0.0006232639,1.5076296e-08,0.0,0.0,0.0,0.0,0.0,0.0
6700000,6548000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643781e-06,0.0,0.0,0.0,0.0,0.00011725099,1.495436e-05,0.00011725099,9.657596e-05,6.2585794e-05,0.00026992938,1.0668941e-09,0.0,0.0,0.0,0.0,0.0,0.0
6708000,6556000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643781e-06,0.0,0.0,0.0,0.0,0.00011725099,1.495436e-05,0.00011725099,9.657596e-05,0.00066214206,4.3021882e-05,2.8267664e-09,0.0,0.0,0.0,0.0,0.0,0.0
6716000,6564000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643781e-06,0.0,0.0,0.0,0.0,0.00015895626,0.00015895626,4.6095798e-07,6.0038845e-05,9.125785e-05,5.871921e-05,3.5527137e-11,0.0,0.0,0.0,0.0,0.0,0.0
6724000,6572000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643781e-06,0.0,0.0,0.0,0.0,0.00015895626,0.00015895626,4.6095798e-07,6.0038845e-05,0.00016457016,0.000493874,4.520416e-09,0.0,0.0,0.0,0.0,0.0,0.0
6740000,6588000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465651e-07,0.0,0.0,0.0,0.0,0.00015895626,0.00015895626,4.6095798e-07,6.0038845e-05,0.00017293324,3.153886e-05,1.7808475e-09,0.0,0.0,0.0,0.0,0.0,0.0
6748000,6596000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465651e-07,0.0,0.0,0.0,0.0,0.00015895626,0.00015895626,4.6095798e-07,6.0038845e-05,7.6743374e-05,1.9971683e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
6756000,6604000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465651e-07,0.0,0.0,0.0,0.0,0.00015895626,0.00015895626,4.6095798e-07,6.0038845e-05,0.0003016682,0.00092251087,1.6027627e-08,0.0,0.0,0.0,0.0,0.0,0.0
6764000,6612000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465651e-07,0.0,0.0,0.0,0.0,0.00015895626,0.00015895626,4.6095798e-07,6.0038845e-05,1.5615828e-05,0.0008643523,1.2450073e-08,0.0,0.0,0.0,0.0,0.0,0.0
6780000,6628000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465651e-07,0.0,0.0,0.0,0.0,0.00015895626,0.00015895626,4.6095798e-07,6.0038845e-05,0.002045936,0.00040770211,5.937204e-08,0.0,0.0,0.0,0.0,0.0,0.0
6788000,6636000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465651e-07,0.0,0.0,0.0,0.0,0.0001823319,7.981293e-06,0.0001823319,1.1161807e-05,4.513866e-05,1.2049343e-07,1.6427748e-11,0.0,0.0,0.0,0.0,0.0,0.0
6796000,6644000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465651e-07,0.0,0.0,0.0,0.0,0.0001823319,7.981293e-06,0.0001823319,1.1161807e-05,0.0009846182,0.0003727061,1.639188e-08,0.0,0.0,0.0,0.0,0.0,0.0
6804000,6652000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061703e-06,0.0,0.0,0.0,0.0,0.0001823319,7.981293e-06,0.0001823319,1.1161807e-05,0.00079670467,0.00078985275,2.651683e-08,0.0,0.0,0.0,0.0,0.0,0.0
6820000,6668000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061703e-06,0.0,0.0,0.0,0.0,0.0001823319,7.981293e-06,0.0001823319,1.1161807e-05,6.510018e-05,1.0460938e-05,9.094947e-13,0.0,0.0,0.0,0.0,0.0,0.0
6828000,6676000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061703e-06,0.0,0.0,0.0,0.0,0.0001823319,7.981293e-06,0.0001823319,1.1161807e-05,0.0003886422,0.00016975282,2.0305038e-09,0.0,0.0,0.0,0.0,0.0,0.0
6836000,6684000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061703e-06,0.0,0.0,0.0,0.0,0.0001823319,7.981293e-06,0.0001823319,1.1161807e-05,0.001528957,3.215312e-05,5.9488286e-08,0.0,0.0,0.0,0.0,0.0,0.0
6844000,6692000,7.2158527e-06,0.00011264749,0.00012422209,6.104771e-07,2.112684e-07,5.206514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061703e-06,0.0,0.0,0.0,0.0,0.0001823319,7.981293e-06,0.0001823319,1.1161807e-05,0.00074526627,0.0006669113,4.3620275e-08,0.0,0.0,0.0,0.0,0.0,0.0
6860000,6708000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061703e-06,0.0,0.0,0.0,0.0,0.00030466114,6.810481e-05,2.2606042e-05,0.00030466114,5.817179e-07,0.0006161183,5.0818585e-09,0.0,0.0,0.0,0.0,0.0,0.0
6868000,6716000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061703e-06,0.0,0.0,0.0,0.0,0.00030466114,6.810481e-05,2.2606042e-05,0.00030466114,0.0003647218,6.0558028e-05,4.3301043e-09,0.0,0.0,0.0,0.0,0.0,0.0
6876000,6724000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8898612e-05,0.0,0.0,0.0,0.0,0.00030466114,6.810481e-05,2.2606042e-05,0.00030466114,0.0008618232,0.00036551955,1.8468427e-08,0.0,0.0,0.0,0.0,0.0,0.0
6884000,6732000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8898612e-05,0.0,0.0,0.0,0.0,0.00030466114,6.810481e-05,2.2606042e-05,0.00030466114,9.51699e-05,0.0002744696,3.1391778e-09,0.0,0.0,0.0,0.0,0.0,0.0
6900000,6748000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8898612e-05,0.0,0.0,0.0,0.0,0.00030466114,6.810481e-05,2.2606042e-05,0.00030466114,0.0016448906,0.0015970361,1.9433634e-07,0.0,0.0,0.0,0.0,0.0,0.0
6908000,6756000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8898612e-05,0.0,0.0,0.0,0.0,0.00030466114,6.810481e-05,2.2606042e-05,0.00030466114,0.0003485032,0.00031257057,9.323742e-09,0.0,0.0,0.0,0.0,0.0,0.0
6916000,6764000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8898612e-05,0.0,0.0,0.0,0.0,0.00030466114,6.810481e-05,2.2606042e-05,0.00030466114,0.004890649,1.6424228e-05,4.4089035e-07,0.0,0.0,0.0,0.0,0.0,0.0
6924000,6772000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8898612e-05,0.0,0.0,0.0,0.0,0.00030466114,6.810481e-05,2.2606042e-05,0.00030466114,0.00038106245,1.4723856e-06,3.7837253e-09,0.0,0.0,0.0,0.0,0.0,0.0
6940000,6788000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8898612e-05,0.0,0.0,0.0,0.0,6.498413e-05,1.5219327e-05,1.0499464e-06,6.498413e-05,0.0018030014,0.00082465383,1.2943707e-07,0.0,0.0,0.0,0.0,0.0,0.0
6948000,6796000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827224e-07,0.0,0.0,0.0,0.0,6.498413e-05,1.5219327e-05,1.0499464e-06,6.498413e-05,0.00013597206,0.00027127643,1.3656631e-09,0.0,0.0,0.0,0.0,0.0,0.0
6956000,6804000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827224e-07,0.0,0.0,0.0,0.0,6.498413e-05,1.5219327e-05,1.0499464e-06,6.498413e-05,0.00012488168,0.00020357089,1.3480985e-09,0.0,0.0,0.0,0.0,0.0,0.0
6964000,6812000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827224e-07,0.0,0.0,0.0,0.0,6.498413e-05,1.5219327e-05,1.0499464e-06,6.498413e-05,0.0002538976,7.397657e-05,3.165951e-09,0.0,0.0,0.0,0.0,0.0,0.0
6980000,6828000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827224e-07,0.0,0.0,0.0,0.0,6.498413e-05,1.5219327e-05,1.0499464e-06,6.498413e-05,0.0013144058,0.0017617649,1.3376143e-07,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6836000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827224e-07,0.0,0.0,0.0,0.0,6.498413e-05,1.5219327e-05,1.0499464e-06,6.498413e-05,2.063229e-05,0.00028250186,1.4917987e-09,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6844000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827224e-07,0.0,0.0,0.0,0.0,0.00042513502,8.825295e-05,0.00042513502,0.0001953544,0.00012140889,0.0003592055,6.004086e-09,0.0,0.0,0.0,0.0,0.0,0.0
7004000,6852000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827224e-07,0.0,0.0,0.0,0.0,0.00042513502,8.825295e-05,0.00042513502,0.0001953544,0.0021233128,0.0006794609,1.5531947e-07,0.0,0.0,0.0,0.0,0.0,0.0
7020000,6868000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5821872e-06,0.0,0.0,0.0,0.0,0.00042513502,8.825295e-05,0.00042513502,0.0001953544,1.5524441e-06,7.822648e-05,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0
7028000,6876000,1.9301999e-05,0.0001574119,0.00026522265,1.4140627e-06,9.767666e-07,8.665501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5821872e-06,0.0,0.0,0.0,0.0,0.00042513502,8.825295e-05,0.00042513502,0.0001953544,6.003398e-06,0.00011163471,1.9122126e-10,0.0,0.0,0.0,0.0,0.0,0.0
