timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1600924000,1600768000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9203363e-06,0.0,0.0,0.0,0.0,0.0013548186,0.0002692314,0.00043329984,0.0013548186,0.0008696334,1.7048661e-08,2.0327434e-08,0.0,0.0,0.0,0.0,0.0,0.0
1600940000,1600784000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9203363e-06,0.0,0.0,0.0,0.0,0.0002291583,8.449851e-05,0.0002291583,0.00010901567,0.0009603776,5.7955287e-05,3.3877768e-08,0.0,0.0,0.0,0.0,0.0,0.0
1600948000,1600792000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9203363e-06,0.0,0.0,0.0,0.0,0.0002291583,8.449851e-05,0.0002291583,0.00010901567,0.00016886774,9.003631e-05,3.5527137e-11,0.0,0.0,0.0,0.0,0.0,0.0
1600956000,1600800000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9203363e-06,0.0,0.0,0.0,0.0,0.0002291583,8.449851e-05,0.0002291583,0.00010901567,0.0011743914,4.4809752e-07,1.0756196e-08,0.0,0.0,0.0,0.0,0.0,0.0
1600964000,1600808000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9203363e-06,0.0,0.0,0.0,0.0,0.0002291583,8.449851e-05,0.0002291583,0.00010901567,0.0020121646,0.00018495666,3.300579e-08,0.0,0.0,0.0,0.0,0.0,0.0
1600980000,1600824000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9203363e-06,0.0,0.0,0.0,0.0,0.0002291583,8.449851e-05,0.0002291583,0.00010901567,7.395689e-05,0.00053249125,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0
1600988000,1600832000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9203363e-06,0.0,0.0,0.0,0.0,0.0002291583,8.449851e-05,0.0002291583,0.00010901567,0.00043241508,0.0056015174,3.6183843e-07,0.0,0.0,0.0,0.0,0.0,0.0
1600996000,1600840000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0709255e-06,0.0,0.0,0.0,0.0,0.0002291583,8.449851e-05,0.0002291583,0.00010901567,7.852327e-05,0.00077350304,3.5565847e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601004000,1600848000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0709255e-06,0.0,0.0,0.0,0.0,0.0016105066,1.065616e-05,0.0015006638,0.0016105066,0.0021009105,0.00027465585,7.361473e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601020000,1600864000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0709255e-06,0.0,0.0,0.0,0.0,0.0016105066,1.065616e-05,0.0015006638,0.0016105066,0.0011542415,4.6742425e-06,7.697963e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601028000,1600872000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0709255e-06,0.0,0.0,0.0,0.0,0.0016105066,1.065616e-05,0.0015006638,0.0016105066,0.0017768714,0.0006109198,2.4387248e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601036000,1600880000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0709255e-06,0.0,0.0,0.0,0.0,0.0016105066,1.065616e-05,0.0015006638,0.0016105066,0.0012259415,0.00017469304,2.087495e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601044000,1600888000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0709255e-06,0.0,0.0,0.0,0.0,0.0016105066,1.065616e-05,0.0015006638,0.0016105066,0.003054681,0.00091267657,2.2669207e-07,0.0,0.0,0.0,0.0,0.0,0.0
1601060000,1600904000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0709255e-06,0.0,0.0,0.0,0.0,0.0016105066,1.065616e-05,0.0015006638,0.0016105066,0.00046565683,0.0010909102,1.8990477e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601068000,1600912000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5973574e-06,0.0,0.0,0.0,0.0,0.0016105066,1.065616e-05,0.0015006638,0.0016105066,0.00028268332,0.0023690723,2.61538e-07,0.0,0.0,0.0,0.0,0.0,0.0
1601076000,1600920000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5973574e-06,0.0,0.0,0.0,0.0,0.00029664082,0.00019354865,7.70053e-05,0.00029664082,0.0005352778,0.0005576256,2.7377837e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601084000,1600928000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5973574e-06,0.0,0.0,0.0,0.0,0.00029664082,0.00019354865,7.70053e-05,0.00029664082,0.0011188214,0.0003307184,3.754451e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601100000,1600944000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5973574e-06,0.0,0.0,0.0,0.0,0.00029664082,0.00019354865,7.70053e-05,0.00029664082,0.00081825507,0.00022247726,8.599841e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601108000,1600952000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5973574e-06,0.0,0.0,0.0,0.0,0.00029664082,0.00019354865,7.70053e-05,0.00029664082,0.00012361331,0.0010450264,7.6488504e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601116000,1600960000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5973574e-06,0.0,0.0,0.0,0.0,0.00029664082,0.00019354865,7.70053e-05,0.00029664082,4.94451e-06,0.0018075382,9.231883e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601124000,1600968000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742722e-06,0.0,0.0,0.0,0.0,0.00029664082,0.00019354865,7.70053e-05,0.00029664082,6.170393e-05,0.00064084755,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601140000,1600984000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742722e-06,0.0,0.0,0.0,0.0,0.00029664082,0.00019354865,7.70053e-05,0.00029664082,9.90703e-06,0.001980632,1.315135e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601148000,1600992000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742722e-06,0.0,0.0,0.0,0.0,0.00055345584,1.49015705e-05,0.00055345584,5.5814835e-05,0.00012050288,0.0013003246,1.8010269e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601156000,1601000000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742722e-06,0.0,0.0,0.0,0.0,0.00055345584,1.49015705e-05,0.00055345584,5.5814835e-05,0.0031713229,2.2624166e-05,8.839203e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601164000,1601008000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742722e-06,0.0,0.0,0.0,0.0,0.00055345584,1.49015705e-05,0.00055345584,5.5814835e-05,0.00010193309,0.00018270538,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0
1601180000,1601024000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742722e-06,0.0,0.0,0.0,0.0,0.00055345584,1.49015705e-05,0.00055345584,5.5814835e-05,8.380103e-06,0.0003922379,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601188000,1601032000,0.00011450663,0.0012321288,7.3559844e-05,1.630476e-08,2.7031414e-05,6.520855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1639254e-08,0.0,0.0,0.0,0.0,0.00055345584,1.49015705e-05,0.00055345584,5.5814835e-05,0.00037709088,0.0025213212,4.811227e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601196000,1601040000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1639254e-08,0.0,0.0,0.0,0.0,0.00055345584,1.49015705e-05,0.00055345584,5.5814835e-05,6.247667e-05,0.00011823508,8.881784e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601204000,1601048000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1639254e-08,0.0,0.0,0.0,0.0,0.00055345584,1.49015705e-05,0.00055345584,5.5814835e-05,0.00074610155,0.00025895194,1.3096724e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601220000,1601064000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1639254e-08,0.0,0.0,0.0,0.0,0.00010806289,3.3799188e-05,0.00010806289,0.00010219687,0.00014286693,0.0028635943,1.9188121e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601228000,1601072000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1639254e-08,0.0,0.0,0.0,0.0,0.00010806289,3.3799188e-05,0.00010806289,0.00010219687,0.004528838,0.0012505383,4.9703027e-07,0.0,0.0,0.0,0.0,0.0,0.0
1601236000,1601080000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1639254e-08,0.0,0.0,0.0,0.0,0.00010806289,3.3799188e-05,0.00010806289,0.00010219687,0.0015751616,0.0004998073,8.513382e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601244000,1601088000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1639254e-08,0.0,0.0,0.0,0.0,0.00010806289,3.3799188e-05,0.00010806289,0.00010219687,0.00012614018,0.0022580242,1.2933526e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601260000,1601104000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6303598e-05,0.0,0.0,0.0,0.0,0.00010806289,3.3799188e-05,0.00010806289,0.00010219687,3.0456513e-07,7.6542565e-06,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0
1601268000,1601112000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6303598e-05,0.0,0.0,0.0,0.0,0.00010806289,3.3799188e-05,0.00010806289,0.00010219687,0.0012429238,2.3532823e-06,8.959034e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601276000,1601120000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6303598e-05,0.0,0.0,0.0,0.0,0.00010806289,3.3799188e-05,0.00010806289,0.00010219687,0.0007292999,0.0013823801,4.393087e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601284000,1601128000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6303598e-05,0.0,0.0,0.0,0.0,0.00010806289,3.3799188e-05,0.00010806289,0.00010219687,0.0006748345,0.00017597494,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0
1601300000,1601144000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6303598e-05,0.0,0.0,0.0,0.0,0.00014998922,1.4783218e-05,0.00010316118,0.00014998922,3.9622726e-05,0.00012923688,6.4940195e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601308000,1601152000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6303598e-05,0.0,0.0,0.0,0.0,0.00014998922,1.4783218e-05,0.00010316118,0.00014998922,1.6154234e-05,0.00010904999,4.106937e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601316000,1601160000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6303598e-05,0.0,0.0,0.0,0.0,0.00014998922,1.4783218e-05,0.00010316118,0.00014998922,0.00027723797,0.00088994025,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601324000,1601168000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6303598e-05,0.0,0.0,0.0,0.0,0.00014998922,1.4783218e-05,0.00010316118,0.00014998922,8.944411e-06,0.0006045464,9.754899e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601340000,1601184000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229882e-06,0.0,0.0,0.0,0.0,0.00014998922,1.4783218e-05,0.00010316118,0.00014998922,1.1705422e-05,0.0003808543,1.3480985e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601348000,1601192000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229882e-06,0.0,0.0,0.0,0.0,0.00014998922,1.4783218e-05,0.00010316118,0.00014998922,0.0013138902,0.00026287176,3.9822737e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601356000,1601200000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229882e-06,0.0,0.0,0.0,0.0,0.00014998922,1.4783218e-05,0.00010316118,0.00014998922,1.0818609e-08,0.003999156,5.0762594e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601364000,1601208000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229882e-06,0.0,0.0,0.0,0.0,0.00030583172,3.739183e-05,0.000114160095,0.00030583172,0.0003022927,0.0030275313,1.958648e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601380000,1601224000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229882e-06,0.0,0.0,0.0,0.0,0.00030583172,3.739183e-05,0.000114160095,0.00030583172,0.00032684108,0.00062675175,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601388000,1601232000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229882e-06,0.0,0.0,0.0,0.0,0.00030583172,3.739183e-05,0.000114160095,0.00030583172,3.8630544e-05,0.003108402,2.6672353e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601396000,1601240000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229882e-06,0.0,0.0,0.0,0.0,0.00030583172,3.739183e-05,0.000114160095,0.00030583172,0.0015063231,0.0016201056,9.168275e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601404000,1601248000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792305e-06,0.0,0.0,0.0,0.0,0.00030583172,3.739183e-05,0.000114160095,0.00030583172,0.0014379042,0.0007987653,5.9488286e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601420000,1601264000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792305e-06,0.0,0.0,0.0,0.0,0.00030583172,3.739183e-05,0.000114160095,0.00030583172,0.0002879529,1.3283325e-05,2.7853275e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601428000,1601272000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792305e-06,0.0,0.0,0.0,0.0,0.00040092116,0.00040092116,2.6788333e-05,4.3754295e-05,0.000369677,2.9398476e-05,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601436000,1601280000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792305e-06,0.0,0.0,0.0,0.0,0.00040092116,0.00040092116,2.6788333e-05,4.3754295e-05,9.612096e-07,5.949246e-06,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601444000,1601288000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792305e-06,0.0,0.0,0.0,0.0,0.00040092116,0.00040092116,2.6788333e-05,4.3754295e-05,4.237318e-05,0.0010456921,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601460000,1601304000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792305e-06,0.0,0.0,0.0,0.0,0.00040092116,0.00040092116,2.6788333e-05,4.3754295e-05,1.338232e-05,0.0007060613,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601468000,1601312000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792305e-06,0.0,0.0,0.0,0.0,0.00040092116,0.00040092116,2.6788333e-05,4.3754295e-05,0.0009285144,0.0015655438,5.6050396e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601476000,1601320000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938189e-06,0.0,0.0,0.0,0.0,0.00040092116,0.00040092116,2.6788333e-05,4.3754295e-05,0.0005577341,0.0035492457,4.655618e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601484000,1601328000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938189e-06,0.0,0.0,0.0,0.0,0.00040092116,0.00040092116,2.6788333e-05,4.3754295e-05,0.00040054362,0.002528643,1.3759745e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601500000,1601344000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938189e-06,0.0,0.0,0.0,0.0,0.0003025929,0.0003025929,8.386313e-05,3.0303163e-06,1.6051075e-05,0.0001671152,7.043127e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601508000,1601352000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938189e-06,0.0,0.0,0.0,0.0,0.0003025929,0.0003025929,8.386313e-05,3.0303163e-06,0.00037459392,0.0018894107,3.1043385e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601516000,1601360000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938189e-06,0.0,0.0,0.0,0.0,0.0003025929,0.0003025929,8.386313e-05,3.0303163e-06,0.00019887333,0.0007651941,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601524000,1601368000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938189e-06,0.0,0.0,0.0,0.0,0.0003025929,0.0003025929,8.386313e-05,3.0303163e-06,0.000113770264,0.00054059713,1.7209913e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601540000,1601384000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938189e-06,0.0,0.0,0.0,0.0,0.0003025929,0.0003025929,8.386313e-05,3.0303163e-06,0.0011514727,0.00024245854,4.9163873e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601548000,1601392000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682193e-07,0.0,0.0,0.0,0.0,0.0003025929,0.0003025929,8.386313e-05,3.0303163e-06,0.00032850823,0.0007958426,7.697963e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601556000,1601400000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682193e-07,0.0,0.0,0.0,0.0,0.0003025929,0.0003025929,8.386313e-05,3.0303163e-06,0.00015961552,0.00024296484,2.4592737e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601564000,1601408000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682193e-07,0.0,0.0,0.0,0.0,0.0014436714,0.00013350294,0.00091989076,0.0014436714,0.00044150907,9.2436705e-05,9.789858e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601580000,1601424000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682193e-07,0.0,0.0,0.0,0.0,0.0014436714,0.00013350294,0.00091989076,0.0014436714,0.001726664,6.964767e-05,2.877698e-09,0.0,0.0,0.0,0.0,0.0,0.0
1601588000,1601432000,0.00021547994,0.0005339656,0.0016533273,2.3798727e-09,1.3386971e-05,1.0373454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682193e-07,0.0,0.0,0.0,0.0,0.0014436714,0.00013350294,0.00091989076,0.0014436714,1.9655856e-07,0.0002954866,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
1601596000,1601440000,1.4977551e-05,0.0013577763,1.2252128e-05,1.285871e-07,2.8193792e-05,1.1019106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682193e-07,0.0,0.0,0.0,0.0,0.0014436714,0.00013350294,0.00091989076,0.0014436714,3.386955e-06,0.0037342154,6.9156215e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601604000,1601448000,1.4977551e-05,0.0013577763,1.2252128e-05,1.285871e-07,2.8193792e-05,1.1019106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487102e-06,0.0,0.0,0.0,0.0,0.0014436714,0.00013350294,0.00091989076,0.0014436714,8.722762e-05,0.0010788213,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1601620000,1601464000,1.4977551e-05,0.0013577763,1.2252128e-05,1.285871e-07,2.8193792e-05,1.1019106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487102e-06,0.0,0.0,0.0,0.0,0.0014436714,0.00013350294,0.00091989076,0.0014436714,1.0864267e-05,0.0003089879,1.1613338e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601628000,1601472000,1.4977551e-05,0.0013577763,1.2252128e-05,1.285871e-07,2.8193792e-05,1.1019106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487102e-06,0.0,0.0,0.0,0.0,0.0014436714,0.00013350294,0.00091989076,0.0014436714,0.0004205816,2.2722019e-05,2.206258e-08,0.0,0.0,0.0,0.0,0.0,0.0
1601636000,1601480000,1.4977551e-05,0.0013577763,1.2252128e-05,1.285871e-07,2.8193792e-05,1.1019106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487102e-06,0.0,0.0,0.0,0.0,0.000112094065,1.2519148e-06,0.000112094065,2.4034492e-09,3.2932072e-05,8.08586e-05,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0
1601644000,1601488000,1.4977551e-05,0.0013577763,1.2252128e-05,1.285871e-07,2.8193792e-05,1.1019106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487102e-06,0.0,0.0,0.0,0.0,0.000112094065,1.2519148e-06,0.000112094065,2.4034492e-09,3.9943585e-05,0.00027820969,4.6495643e-09,0.0,0.0,0.0,0.0,0.0,0.0
