timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17203000,17051000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5390227e-05,0.0,0.0,0.0,0.0,0.00015685755,3.9850206e-06,4.8545146e-05,0.00015685755,5.6224194e-06,0.0013300201,1.7257719e-08,0.0,0.0,0.0,0.0,0.0,0.0
17211000,17059000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5390227e-05,0.0,0.0,0.0,0.0,0.00015685755,3.9850206e-06,4.8545146e-05,0.00015685755,0.0007087473,9.217939e-05,2.0463631e-10,0.0,0.0,0.0,0.0,0.0,0.0
17227000,17075000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5390227e-05,0.0,0.0,0.0,0.0,0.00015685755,3.9850206e-06,4.8545146e-05,0.00015685755,0.003089052,0.0069933427,2.3560372e-06,0.0,0.0,0.0,0.0,0.0,0.0
17235000,17083000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5390227e-05,0.0,0.0,0.0,0.0,0.00014351489,2.6868109e-05,0.00014351489,9.0334436e-07,0.00066873437,0.005917663,6.041091e-07,0.0,0.0,0.0,0.0,0.0,0.0
17243000,17091000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3274553e-06,0.0,0.0,0.0,0.0,0.00014351489,2.6868109e-05,0.00014351489,9.0334436e-07,0.0003945609,0.00070221064,2.3194389e-09,0.0,0.0,0.0,0.0,0.0,0.0
17251000,17099000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3274553e-06,0.0,0.0,0.0,0.0,0.00014351489,2.6868109e-05,0.00014351489,9.0334436e-07,0.0011456491,0.00040604104,4.520416e-09,0.0,0.0,0.0,0.0,0.0,0.0
17267000,17115000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3274553e-06,0.0,0.0,0.0,0.0,0.00014351489,2.6868109e-05,0.00014351489,9.0334436e-07,0.0006600458,0.0025650605,8.825032e-08,0.0,0.0,0.0,0.0,0.0,0.0
17275000,17123000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3274553e-06,0.0,0.0,0.0,0.0,0.00014351489,2.6868109e-05,0.00014351489,9.0334436e-07,0.00017465993,0.003817354,2.137154e-07,0.0,0.0,0.0,0.0,0.0,0.0
17283000,17131000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3274553e-06,0.0,0.0,0.0,0.0,0.00014351489,2.6868109e-05,0.00014351489,9.0334436e-07,0.006808079,0.0005073867,1.4941934e-06,0.0,0.0,0.0,0.0,0.0,0.0
17291000,17139000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3274553e-06,0.0,0.0,0.0,0.0,0.00014351489,2.6868109e-05,0.00014351489,9.0334436e-07,0.0017685961,0.0010695278,2.6668408e-07,0.0,0.0,0.0,0.0,0.0,0.0
17307000,17155000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247144e-06,0.0,0.0,0.0,0.0,0.00048210018,3.0343026e-06,0.00048210018,5.7185985e-06,8.2043465e-05,0.0017784443,6.532355e-08,0.0,0.0,0.0,0.0,0.0,0.0
17315000,17163000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247144e-06,0.0,0.0,0.0,0.0,0.00048210018,3.0343026e-06,0.00048210018,5.7185985e-06,0.0016707754,0.0021505705,3.6097845e-07,0.0,0.0,0.0,0.0,0.0,0.0
17323000,17171000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247144e-06,0.0,0.0,0.0,0.0,0.00048210018,3.0343026e-06,0.00048210018,5.7185985e-06,0.00013782879,0.0002865968,6.148184e-10,0.0,0.0,0.0,0.0,0.0,0.0
17331000,17179000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247144e-06,0.0,0.0,0.0,0.0,0.00048210018,3.0343026e-06,0.00048210018,5.7185985e-06,3.7673547e-06,0.0007909749,6.30331e-09,0.0,0.0,0.0,0.0,0.0,0.0
17347000,17195000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247144e-06,0.0,0.0,0.0,0.0,0.00048210018,3.0343026e-06,0.00048210018,5.7185985e-06,0.0056236284,0.0023581567,5.07846e-07,0.0,0.0,0.0,0.0,0.0,0.0
17355000,17203000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247144e-06,0.0,0.0,0.0,0.0,0.00048210018,3.0343026e-06,0.00048210018,5.7185985e-06,0.00882526,0.0012894332,7.366907e-07,0.0,0.0,0.0,0.0,0.0,0.0
17363000,17211000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179576e-09,0.0,0.0,0.0,0.0,0.00048210018,3.0343026e-06,0.00048210018,5.7185985e-06,0.00969341,0.0005191229,6.436508e-07,0.0,0.0,0.0,0.0,0.0,0.0
17371000,17219000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179576e-09,0.0,0.0,0.0,0.0,0.00048210018,3.0343026e-06,0.00048210018,5.7185985e-06,8.009858e-05,0.00489834,3.6298667e-07,0.0,0.0,0.0,0.0,0.0,0.0
17387000,17235000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179576e-09,0.0,0.0,0.0,0.0,0.0003293885,7.778151e-05,6.958065e-05,0.0003293885,5.163194e-05,0.0002658862,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0
17395000,17243000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179576e-09,0.0,0.0,0.0,0.0,0.0003293885,7.778151e-05,6.958065e-05,0.0003293885,0.00086898234,0.0015966425,1.7698994e-08,0.0,0.0,0.0,0.0,0.0,0.0
17403000,17251000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179576e-09,0.0,0.0,0.0,0.0,0.0003293885,7.778151e-05,6.958065e-05,0.0003293885,0.00027045712,0.00081849186,1.2960868e-09,0.0,0.0,0.0,0.0,0.0,0.0
17411000,17259000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179576e-09,0.0,0.0,0.0,0.0,0.0003293885,7.778151e-05,6.958065e-05,0.0003293885,0.004534096,5.614765e-05,4.7486765e-08,0.0,0.0,0.0,0.0,0.0,0.0
17427000,17275000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4629011e-05,0.0,0.0,0.0,0.0,0.0003293885,7.778151e-05,6.958065e-05,0.0003293885,0.00047243515,0.0059222844,9.022333e-07,0.0,0.0,0.0,0.0,0.0,0.0
17435000,17283000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4629011e-05,0.0,0.0,0.0,0.0,0.0003293885,7.778151e-05,6.958065e-05,0.0003293885,0.0021189041,0.00010574647,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0
17443000,17291000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4629011e-05,0.0,0.0,0.0,0.0,0.0003293885,7.778151e-05,6.958065e-05,0.0003293885,0.0015421956,2.2492775e-05,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0
17451000,17299000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4629011e-05,0.0,0.0,0.0,0.0,0.00015932058,0.00015932058,6.6292905e-06,1.7644028e-05,0.001557238,0.0004883171,7.258336e-10,0.0,0.0,0.0,0.0,0.0,0.0
17467000,17315000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4629011e-05,0.0,0.0,0.0,0.0,0.00015932058,0.00015932058,6.6292905e-06,1.7644028e-05,0.0003720952,8.6445594e-05,2.6906491e-08,0.0,0.0,0.0,0.0,0.0,0.0
17475000,17323000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4629011e-05,0.0,0.0,0.0,0.0,0.00015932058,0.00015932058,6.6292905e-06,1.7644028e-05,0.00022005274,0.018924348,5.113931e-06,0.0,0.0,0.0,0.0,0.0,0.0
17483000,17331000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4629011e-05,0.0,0.0,0.0,0.0,0.00015932058,0.00015932058,6.6292905e-06,1.7644028e-05,0.002730791,6.573869e-05,4.6821356e-09,0.0,0.0,0.0,0.0,0.0,0.0
17491000,17339000,0.00055816286,5.3285028e-05,0.00032739408,6.939347e-07,6.6160983e-09,7.927743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734713e-05,0.0,0.0,0.0,0.0,0.00015932058,0.00015932058,6.6292905e-06,1.7644028e-05,0.0005889496,0.0029142015,7.8613084e-08,0.0,0.0,0.0,0.0,0.0,0.0
17507000,17355000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734713e-05,0.0,0.0,0.0,0.0,0.00015932058,0.00015932058,6.6292905e-06,1.7644028e-05,7.942538e-06,0.0031891328,1.8030511e-07,0.0,0.0,0.0,0.0,0.0,0.0
17515000,17363000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734713e-05,0.0,0.0,0.0,0.0,0.00015932058,0.00015932058,6.6292905e-06,1.7644028e-05,0.00094306807,0.002537693,3.067458e-07,0.0,0.0,0.0,0.0,0.0,0.0
17523000,17371000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734713e-05,0.0,0.0,0.0,0.0,5.7289675e-05,7.685804e-06,5.7289675e-05,4.1609437e-05,0.00094806665,0.002883776,4.5108033e-07,0.0,0.0,0.0,0.0,0.0,0.0
17531000,17379000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734713e-05,0.0,0.0,0.0,0.0,5.7289675e-05,7.685804e-06,5.7289675e-05,4.1609437e-05,0.0001540645,0.0028561992,1.2670677e-07,0.0,0.0,0.0,0.0,0.0,0.0
17547000,17395000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734713e-05,0.0,0.0,0.0,0.0,5.7289675e-05,7.685804e-06,5.7289675e-05,4.1609437e-05,0.00019292864,0.00019836995,9.459313e-10,0.0,0.0,0.0,0.0,0.0,0.0
17555000,17403000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6210137e-06,0.0,0.0,0.0,0.0,5.7289675e-05,7.685804e-06,5.7289675e-05,4.1609437e-05,0.001023153,0.00020386373,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
17563000,17411000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6210137e-06,0.0,0.0,0.0,0.0,5.7289675e-05,7.685804e-06,5.7289675e-05,4.1609437e-05,0.00021650635,0.00045558586,2.046363e-08,0.0,0.0,0.0,0.0,0.0,0.0
17571000,17419000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6210137e-06,0.0,0.0,0.0,0.0,5.7289675e-05,7.685804e-06,5.7289675e-05,4.1609437e-05,4.24265e-06,0.0017741942,3.6198117e-08,0.0,0.0,0.0,0.0,0.0,0.0
17587000,17435000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6210137e-06,0.0,0.0,0.0,0.0,5.7289675e-05,7.685804e-06,5.7289675e-05,4.1609437e-05,0.0015912863,5.8547503e-05,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
17595000,17443000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6210137e-06,0.0,0.0,0.0,0.0,3.559692e-05,1.1237462e-05,6.7525907e-06,3.559692e-05,9.521078e-06,0.00087310636,6.07821e-09,0.0,0.0,0.0,0.0,0.0,0.0
17603000,17451000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6210137e-06,0.0,0.0,0.0,0.0,3.559692e-05,1.1237462e-05,6.7525907e-06,3.559692e-05,0.0020444002,0.0018494141,8.0495965e-08,0.0,0.0,0.0,0.0,0.0,0.0
17611000,17459000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6210137e-06,0.0,0.0,0.0,0.0,3.559692e-05,1.1237462e-05,6.7525907e-06,3.559692e-05,0.0002107623,0.028911557,1.4343484e-05,0.0,0.0,0.0,0.0,0.0,0.0
17627000,17475000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155284e-05,0.0,0.0,0.0,0.0,3.559692e-05,1.1237462e-05,6.7525907e-06,3.559692e-05,3.4525652e-05,0.0004057236,1.4551915e-09,0.0,0.0,0.0,0.0,0.0,0.0
17635000,17483000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155284e-05,0.0,0.0,0.0,0.0,3.559692e-05,1.1237462e-05,6.7525907e-06,3.559692e-05,7.6696444e-05,0.00029033225,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
17643000,17491000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155284e-05,0.0,0.0,0.0,0.0,3.559692e-05,1.1237462e-05,6.7525907e-06,3.559692e-05,0.00047482632,0.010348901,1.9793902e-06,0.0,0.0,0.0,0.0,0.0,0.0
17651000,17499000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155284e-05,0.0,0.0,0.0,0.0,3.559692e-05,1.1237462e-05,6.7525907e-06,3.559692e-05,8.1738435e-05,0.0016821724,5.972112e-08,0.0,0.0,0.0,0.0,0.0,0.0
17667000,17515000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155284e-05,0.0,0.0,0.0,0.0,0.0005000542,0.0002934836,0.00014849062,0.0005000542,0.008352982,0.0018405827,7.453105e-07,0.0,0.0,0.0,0.0,0.0,0.0
17675000,17523000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155284e-05,0.0,0.0,0.0,0.0,0.0005000542,0.0002934836,0.00014849062,0.0005000542,1.322909e-05,0.00037563598,2.8521754e-09,0.0,0.0,0.0,0.0,0.0,0.0
17683000,17531000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9117287e-05,0.0,0.0,0.0,0.0,0.0005000542,0.0002934836,0.00014849062,0.0005000542,4.4706958e-05,0.00013937664,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
17691000,17539000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9117287e-05,0.0,0.0,0.0,0.0,0.0005000542,0.0002934836,0.00014849062,0.0005000542,5.232638e-05,0.0003263657,9.459313e-10,0.0,0.0,0.0,0.0,0.0,0.0
17707000,17555000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9117287e-05,0.0,0.0,0.0,0.0,0.0005000542,0.0002934836,0.00014849062,0.0005000542,0.00021488858,0.0011724745,4.5228262e-08,0.0,0.0,0.0,0.0,0.0,0.0
17715000,17563000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9117287e-05,0.0,0.0,0.0,0.0,0.0005000542,0.0002934836,0.00014849062,0.0005000542,0.003023409,0.004910592,1.420517e-06,0.0,0.0,0.0,0.0,0.0,0.0
17723000,17571000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9117287e-05,0.0,0.0,0.0,0.0,0.0005000542,0.0002934836,0.00014849062,0.0005000542,0.0047610397,0.0005630055,9.467022e-07,0.0,0.0,0.0,0.0,0.0,0.0
17731000,17579000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9117287e-05,0.0,0.0,0.0,0.0,0.0005000542,0.0002934836,0.00014849062,0.0005000542,0.0006460295,0.00022219008,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
17747000,17595000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5676378e-05,0.0,0.0,0.0,0.0,4.3171178e-05,4.3171178e-05,8.1797464e-07,5.061175e-10,0.0053963196,0.0009044455,1.377653e-06,0.0,0.0,0.0,0.0,0.0,0.0
17755000,17603000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5676378e-05,0.0,0.0,0.0,0.0,4.3171178e-05,4.3171178e-05,8.1797464e-07,5.061175e-10,0.0014754586,0.0012987775,3.3262273e-07,0.0,0.0,0.0,0.0,0.0,0.0
17763000,17611000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5676378e-05,0.0,0.0,0.0,0.0,4.3171178e-05,4.3171178e-05,8.1797464e-07,5.061175e-10,0.0019392375,0.00030689925,1.1975828e-08,0.0,0.0,0.0,0.0,0.0,0.0
17771000,17619000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5676378e-05,0.0,0.0,0.0,0.0,4.3171178e-05,4.3171178e-05,8.1797464e-07,5.061175e-10,2.2012517e-05,0.0010155722,1.2933526e-08,0.0,0.0,0.0,0.0,0.0,0.0
17787000,17635000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5676378e-05,0.0,0.0,0.0,0.0,4.3171178e-05,4.3171178e-05,8.1797464e-07,5.061175e-10,0.0010068469,4.526013e-05,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0
17795000,17643000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5676378e-05,0.0,0.0,0.0,0.0,4.3171178e-05,4.3171178e-05,8.1797464e-07,5.061175e-10,0.0040012514,8.401426e-05,5.8244046e-07,0.0,0.0,0.0,0.0,0.0,0.0
17803000,17651000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6106947e-05,0.0,0.0,0.0,0.0,4.3171178e-05,4.3171178e-05,8.1797464e-07,5.061175e-10,0.0025750583,0.0009980168,4.4342693e-07,0.0,0.0,0.0,0.0,0.0,0.0
17811000,17659000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6106947e-05,0.0,0.0,0.0,0.0,8.8667555e-05,8.8667555e-05,1.391079e-07,5.4198813e-06,0.0017046435,0.0006368397,1.5626051e-07,0.0,0.0,0.0,0.0,0.0,0.0
17827000,17675000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6106947e-05,0.0,0.0,0.0,0.0,8.8667555e-05,8.8667555e-05,1.391079e-07,5.4198813e-06,0.00036522353,0.0055045877,7.635336e-07,0.0,0.0,0.0,0.0,0.0,0.0
17835000,17683000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6106947e-05,0.0,0.0,0.0,0.0,8.8667555e-05,8.8667555e-05,1.391079e-07,5.4198813e-06,0.0005356086,0.0018446535,1.7328807e-07,0.0,0.0,0.0,0.0,0.0,0.0
17843000,17691000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6106947e-05,0.0,0.0,0.0,0.0,8.8667555e-05,8.8667555e-05,1.391079e-07,5.4198813e-06,0.0055509005,0.001811952,1.440478e-06,0.0,0.0,0.0,0.0,0.0,0.0
17851000,17699000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6106947e-05,0.0,0.0,0.0,0.0,8.8667555e-05,8.8667555e-05,1.391079e-07,5.4198813e-06,0.00038907863,0.004022936,3.0070169e-07,0.0,0.0,0.0,0.0,0.0,0.0
17867000,17715000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899226e-06,0.0,0.0,0.0,0.0,8.8667555e-05,8.8667555e-05,1.391079e-07,5.4198813e-06,0.0012163965,0.002630289,1.847871e-07,0.0,0.0,0.0,0.0,0.0,0.0
17875000,17723000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899226e-06,0.0,0.0,0.0,0.0,5.13486e-05,6.578437e-08,4.9649207e-06,5.13486e-05,0.0003207688,0.0016965595,6.065699e-08,0.0,0.0,0.0,0.0,0.0,0.0
17883000,17731000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899226e-06,0.0,0.0,0.0,0.0,5.13486e-05,6.578437e-08,4.9649207e-06,5.13486e-05,0.0019902224,0.0057368036,1.4576981e-06,0.0,0.0,0.0,0.0,0.0,0.0
17891000,17739000,0.00026294577,1.949357e-05,0.00033121512,1.0175587e-07,6.123725e-07,9.4528674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899226e-06,0.0,0.0,0.0,0.0,5.13486e-05,6.578437e-08,4.9649207e-06,5.13486e-05,0.0011424554,1.4480813e-05,6.471561e-08,0.0,0.0,0.0,0.0,0.0,0.0
17907000,17755000,0.00031329688,7.6053607e-06,0.0002595328,1.8368571e-07,3.318073e-07,0.00010009624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899226e-06,0.0,0.0,0.0,0.0,5.13486e-05,6.578437e-08,4.9649207e-06,5.13486e-05,0.0026887513,0.0017007762,6.3602243e-07,0.0,0.0,0.0,0.0,0.0,0.0
17915000,17763000,0.00031329688,7.6053607e-06,0.0002595328,1.8368571e-07,3.318073e-07,0.00010009624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899226e-06,0.0,0.0,0.0,0.0,5.13486e-05,6.578437e-08,4.9649207e-06,5.13486e-05,0.00076417066,0.0012988709,6.042234e-08,0.0,0.0,0.0,0.0,0.0,0.0
17923000,17771000,0.00031329688,7.6053607e-06,0.0002595328,1.8368571e-07,3.318073e-07,0.00010009624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899226e-06,0.0,0.0,0.0,0.0,5.13486e-05,6.578437e-08,4.9649207e-06,5.13486e-05,4.5259123e-05,0.00012151817,4.584763e-09,0.0,0.0,0.0,0.0,0.0,0.0
