timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
637176000,637024000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3297096e-06,0.0,0.0,0.0,0.0,0.0007578721,0.0007578721,0.00012667019,0.0003181448,0.55720675,0.3200512,0.0543736,0.0,0.0,0.0,0.0,0.0,0.0
637184000,637032000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3297096e-06,0.0,0.0,0.0,0.0,0.0007578721,0.0007578721,0.00012667019,0.0003181448,0.5936233,0.28569445,0.053787112,0.0,0.0,0.0,0.0,0.0,0.0
637192000,637040000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3297096e-06,0.0,0.0,0.0,0.0,0.0007578721,0.0007578721,0.00012667019,0.0003181448,0.62810457,0.29601893,0.0549189,0.0,0.0,0.0,0.0,0.0,0.0
637208000,637056000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127456e-07,0.0,0.0,0.0,0.0,0.0007578721,0.0007578721,0.00012667019,0.0003181448,0.57067096,0.34250224,0.054867063,0.0,0.0,0.0,0.0,0.0,0.0
637216000,637064000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127456e-07,0.0,0.0,0.0,0.0,0.0007578721,0.0007578721,0.00012667019,0.0003181448,0.564147,0.3482017,0.05470478,0.0,0.0,0.0,0.0,0.0,0.0
637224000,637072000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127456e-07,0.0,0.0,0.0,0.0,0.0004956608,7.8286126e-07,0.0004956608,9.147124e-08,0.5784114,0.3368582,0.054552875,0.0,0.0,0.0,0.0,0.0,0.0
637232000,637080000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127456e-07,0.0,0.0,0.0,0.0,0.0004956608,7.8286126e-07,0.0004956608,9.147124e-08,0.56912047,0.27488282,0.052042477,0.0,0.0,0.0,0.0,0.0,0.0
637248000,637096000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127456e-07,0.0,0.0,0.0,0.0,0.0004956608,7.8286126e-07,0.0004956608,9.147124e-08,0.6058453,0.3166432,0.054099757,0.0,0.0,0.0,0.0,0.0,0.0
637256000,637104000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127456e-07,0.0,0.0,0.0,0.0,0.0004956608,7.8286126e-07,0.0004956608,9.147124e-08,0.57662153,0.24748956,0.050773125,0.0,0.0,0.0,0.0,0.0,0.0
637264000,637112000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127456e-07,0.0,0.0,0.0,0.0,0.0004956608,7.8286126e-07,0.0004956608,9.147124e-08,0.59180844,0.271937,0.05187444,0.0,0.0,0.0,0.0,0.0,0.0
637272000,637120000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022858918,0.0,0.0,0.0,0.0,0.0004956608,7.8286126e-07,0.0004956608,9.147124e-08,0.6131846,0.27313974,0.052277382,0.0,0.0,0.0,0.0,0.0,0.0
637288000,637136000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022858918,0.0,0.0,0.0,0.0,0.0004956608,7.8286126e-07,0.0004956608,9.147124e-08,0.6315805,0.23693143,0.051125728,0.0,0.0,0.0,0.0,0.0,0.0
637296000,637144000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022858918,0.0,0.0,0.0,0.0,0.00014257105,2.492031e-06,4.715585e-06,0.00014257105,0.6359602,0.23744898,0.051080238,0.0,0.0,0.0,0.0,0.0,0.0
637304000,637152000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022858918,0.0,0.0,0.0,0.0,0.00014257105,2.492031e-06,4.715585e-06,0.00014257105,0.62623674,0.21747892,0.049919974,0.0,0.0,0.0,0.0,0.0,0.0
637312000,637160000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022858918,0.0,0.0,0.0,0.0,0.00014257105,2.492031e-06,4.715585e-06,0.00014257105,0.6722933,0.19000265,0.049823277,0.0,0.0,0.0,0.0,0.0,0.0
637328000,637176000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6453878e-06,0.0,0.0,0.0,0.0,0.00014257105,2.492031e-06,4.715585e-06,0.00014257105,0.60926473,0.16053873,0.046532318,0.0,0.0,0.0,0.0,0.0,0.0
637336000,637184000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6453878e-06,0.0,0.0,0.0,0.0,0.00014257105,2.492031e-06,4.715585e-06,0.00014257105,0.5926384,0.18604171,0.046896327,0.0,0.0,0.0,0.0,0.0,0.0
637344000,637192000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6453878e-06,0.0,0.0,0.0,0.0,0.00014257105,2.492031e-06,4.715585e-06,0.00014257105,0.57459354,0.13244508,0.04383367,0.0,0.0,0.0,0.0,0.0,0.0
637352000,637200000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6453878e-06,0.0,0.0,0.0,0.0,0.00014257105,2.492031e-06,4.715585e-06,0.00014257105,0.63272715,0.14565386,0.045948993,0.0,0.0,0.0,0.0,0.0,0.0
637368000,637216000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6453878e-06,0.0,0.0,0.0,0.0,0.00018002391,0.00018002391,3.2672873e-09,3.8852286e-05,0.5763939,0.15904939,0.04435504,0.0,0.0,0.0,0.0,0.0,0.0
637376000,637224000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6453878e-06,0.0,0.0,0.0,0.0,0.00018002391,0.00018002391,3.2672873e-09,3.8852286e-05,0.5875054,0.14143693,0.04378217,0.0,0.0,0.0,0.0,0.0,0.0
637384000,637232000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6453878e-06,0.0,0.0,0.0,0.0,0.00018002391,0.00018002391,3.2672873e-09,3.8852286e-05,0.6742889,0.1342585,0.045711957,0.0,0.0,0.0,0.0,0.0,0.0
637392000,637240000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6453878e-06,0.0,0.0,0.0,0.0,0.00018002391,0.00018002391,3.2672873e-09,3.8852286e-05,0.59726715,0.122989014,0.04293652,0.0,0.0,0.0,0.0,0.0,0.0
637408000,637256000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616785e-06,0.0,0.0,0.0,0.0,0.00018002391,0.00018002391,3.2672873e-09,3.8852286e-05,0.59358037,0.07256803,0.03990901,0.0,0.0,0.0,0.0,0.0,0.0
637416000,637264000,0.019254375,3.4033445e-05,9.037894e-05,0.00021272007,2.0441568e-05,8.038023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616785e-06,0.0,0.0,0.0,0.0,0.00018002391,0.00018002391,3.2672873e-09,3.8852286e-05,0.5948421,0.082666464,0.040414233,0.0,0.0,0.0,0.0,0.0,0.0
637424000,637272000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616785e-06,0.0,0.0,0.0,0.0,0.00018002391,0.00018002391,3.2672873e-09,3.8852286e-05,0.57421076,0.081238315,0.03940375,0.0,0.0,0.0,0.0,0.0,0.0
637432000,637280000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616785e-06,0.0,0.0,0.0,0.0,0.00018002391,0.00018002391,3.2672873e-09,3.8852286e-05,0.62437814,0.06611383,0.039837606,0.0,0.0,0.0,0.0,0.0,0.0
637448000,637296000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616785e-06,0.0,0.0,0.0,0.0,0.00026174498,9.8258926e-05,0.00026174498,6.0916228e-09,0.62031585,0.07840822,0.03988664,0.0,0.0,0.0,0.0,0.0,0.0
637456000,637304000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616785e-06,0.0,0.0,0.0,0.0,0.00026174498,9.8258926e-05,0.00026174498,6.0916228e-09,0.644508,0.067682244,0.039784804,0.0,0.0,0.0,0.0,0.0,0.0
637464000,637312000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616785e-06,0.0,0.0,0.0,0.0,0.00026174498,9.8258926e-05,0.00026174498,6.0916228e-09,0.67850196,0.034781523,0.038278427,0.0,0.0,0.0,0.0,0.0,0.0
637472000,637320000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0959827e-06,0.0,0.0,0.0,0.0,0.00026174498,9.8258926e-05,0.00026174498,6.0916228e-09,0.7012568,0.052066687,0.039901685,0.0,0.0,0.0,0.0,0.0,0.0
637488000,637336000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0959827e-06,0.0,0.0,0.0,0.0,0.00026174498,9.8258926e-05,0.00026174498,6.0916228e-09,0.57342976,0.03828456,0.03521683,0.0,0.0,0.0,0.0,0.0,0.0
637496000,637344000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0959827e-06,0.0,0.0,0.0,0.0,0.00026174498,9.8258926e-05,0.00026174498,6.0916228e-09,0.58175117,0.038463302,0.03532958,0.0,0.0,0.0,0.0,0.0,0.0
637504000,637352000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0959827e-06,0.0,0.0,0.0,0.0,0.00026174498,9.8258926e-05,0.00026174498,6.0916228e-09,0.60168064,0.014842588,0.033778694,0.0,0.0,0.0,0.0,0.0,0.0
637512000,637360000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0959827e-06,0.0,0.0,0.0,0.0,0.00033881638,0.00033881638,4.9106973e-05,0.00018691915,0.65273696,0.0143402135,0.035022024,0.0,0.0,0.0,0.0,0.0,0.0
637528000,637376000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0959827e-06,0.0,0.0,0.0,0.0,0.00033881638,0.00033881638,4.9106973e-05,0.00018691915,0.5517355,0.014103041,0.03197096,0.0,0.0,0.0,0.0,0.0,0.0
637536000,637384000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0959827e-06,0.0,0.0,0.0,0.0,0.00033881638,0.00033881638,4.9106973e-05,0.00018691915,0.6090266,0.011087369,0.03319216,0.0,0.0,0.0,0.0,0.0,0.0
637544000,637392000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644217e-06,0.0,0.0,0.0,0.0,0.00033881638,0.00033881638,4.9106973e-05,0.00018691915,0.55602145,0.011541706,0.031591322,0.0,0.0,0.0,0.0,0.0,0.0
637552000,637400000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644217e-06,0.0,0.0,0.0,0.0,0.00033881638,0.00033881638,4.9106973e-05,0.00018691915,0.5546838,0.011194305,0.031391703,0.0,0.0,0.0,0.0,0.0,0.0
637568000,637416000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644217e-06,0.0,0.0,0.0,0.0,0.00033881638,0.00033881638,4.9106973e-05,0.00018691915,0.5552407,0.001837965,0.029860467,0.0,0.0,0.0,0.0,0.0,0.0
637576000,637424000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644217e-06,0.0,0.0,0.0,0.0,0.00033881638,0.00033881638,4.9106973e-05,0.00018691915,0.511611,0.00085209444,0.028155493,0.0,0.0,0.0,0.0,0.0,0.0
637584000,637432000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644217e-06,0.0,0.0,0.0,0.0,7.945523e-05,7.096508e-05,7.945523e-05,4.964013e-05,0.5862184,0.004017602,0.03105669,0.0,0.0,0.0,0.0,0.0,0.0
637592000,637440000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644217e-06,0.0,0.0,0.0,0.0,7.945523e-05,7.096508e-05,7.945523e-05,4.964013e-05,0.55317813,0.001929552,0.029603284,0.0,0.0,0.0,0.0,0.0,0.0
637608000,637456000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644217e-06,0.0,0.0,0.0,0.0,7.945523e-05,7.096508e-05,7.945523e-05,4.964013e-05,0.5385398,6.1195475e-05,0.02803928,0.0,0.0,0.0,0.0,0.0,0.0
637616000,637464000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7463184e-07,0.0,0.0,0.0,0.0,7.945523e-05,7.096508e-05,7.945523e-05,4.964013e-05,0.4918876,2.8387479e-08,0.026768805,0.0,0.0,0.0,0.0,0.0,0.0
637624000,637472000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7463184e-07,0.0,0.0,0.0,0.0,7.945523e-05,7.096508e-05,7.945523e-05,4.964013e-05,0.47737268,0.0004719693,0.025893178,0.0,0.0,0.0,0.0,0.0,0.0
637632000,637480000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7463184e-07,0.0,0.0,0.0,0.0,7.945523e-05,7.096508e-05,7.945523e-05,4.964013e-05,0.48856086,0.00033383185,0.02634306,0.0,0.0,0.0,0.0,0.0,0.0
637648000,637496000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7463184e-07,0.0,0.0,0.0,0.0,7.945523e-05,7.096508e-05,7.945523e-05,4.964013e-05,0.49680057,0.00799136,0.025377234,0.0,0.0,0.0,0.0,0.0,0.0
637656000,637504000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7463184e-07,0.0,0.0,0.0,0.0,0.00042299417,7.223892e-05,7.798386e-05,0.00042299417,0.49124303,0.008223421,0.025310205,0.0,0.0,0.0,0.0,0.0,0.0
637664000,637512000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7463184e-07,0.0,0.0,0.0,0.0,0.00042299417,7.223892e-05,7.798386e-05,0.00042299417,0.49996763,0.004967236,0.026099684,0.0,0.0,0.0,0.0,0.0,0.0
637672000,637520000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7463184e-07,0.0,0.0,0.0,0.0,0.00042299417,7.223892e-05,7.798386e-05,0.00042299417,0.5194079,0.002595527,0.027118752,0.0,0.0,0.0,0.0,0.0,0.0
637688000,637536000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0780923e-06,0.0,0.0,0.0,0.0,0.00042299417,7.223892e-05,7.798386e-05,0.00042299417,0.5707453,0.013667848,0.027721357,0.0,0.0,0.0,0.0,0.0,0.0
637696000,637544000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0780923e-06,0.0,0.0,0.0,0.0,0.00042299417,7.223892e-05,7.798386e-05,0.00042299417,0.48511255,0.02000815,0.024842953,0.0,0.0,0.0,0.0,0.0,0.0
637704000,637552000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0780923e-06,0.0,0.0,0.0,0.0,0.00042299417,7.223892e-05,7.798386e-05,0.00042299417,0.45970652,0.028504597,0.023656972,0.0,0.0,0.0,0.0,0.0,0.0
637712000,637560000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0780923e-06,0.0,0.0,0.0,0.0,0.00042299417,7.223892e-05,7.798386e-05,0.00042299417,0.47951022,0.016962755,0.025136176,0.0,0.0,0.0,0.0,0.0,0.0
637728000,637576000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0780923e-06,0.0,0.0,0.0,0.0,8.030353e-05,3.1085435e-06,1.735199e-05,8.030353e-05,0.48453096,0.02121895,0.02539661,0.0,0.0,0.0,0.0,0.0,0.0
637736000,637584000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0780923e-06,0.0,0.0,0.0,0.0,8.030353e-05,3.1085435e-06,1.735199e-05,8.030353e-05,0.507198,0.022286085,0.026215287,0.0,0.0,0.0,0.0,0.0,0.0
637744000,637592000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0780923e-06,0.0,0.0,0.0,0.0,8.030353e-05,3.1085435e-06,1.735199e-05,8.030353e-05,0.47937337,0.0286145,0.025160601,0.0,0.0,0.0,0.0,0.0,0.0
637752000,637600000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0780923e-06,0.0,0.0,0.0,0.0,8.030353e-05,3.1085435e-06,1.735199e-05,8.030353e-05,0.42358437,0.05315254,0.022436522,0.0,0.0,0.0,0.0,0.0,0.0
637768000,637616000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219073e-05,0.0,0.0,0.0,0.0,8.030353e-05,3.1085435e-06,1.735199e-05,8.030353e-05,0.43662024,0.06206314,0.022918915,0.0,0.0,0.0,0.0,0.0,0.0
637776000,637624000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219073e-05,0.0,0.0,0.0,0.0,8.030353e-05,3.1085435e-06,1.735199e-05,8.030353e-05,0.4191598,0.066897884,0.022351606,0.0,0.0,0.0,0.0,0.0,0.0
637784000,637632000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219073e-05,0.0,0.0,0.0,0.0,8.030353e-05,3.1085435e-06,1.735199e-05,8.030353e-05,0.4191071,0.07131738,0.022420308,0.0,0.0,0.0,0.0,0.0,0.0
637792000,637640000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219073e-05,0.0,0.0,0.0,0.0,6.0166967e-05,9.769205e-08,3.6260477e-07,6.0166967e-05,0.450768,0.07637833,0.023584781,0.0,0.0,0.0,0.0,0.0,0.0
637808000,637656000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219073e-05,0.0,0.0,0.0,0.0,6.0166967e-05,9.769205e-08,3.6260477e-07,6.0166967e-05,0.48013878,0.06593901,0.02527297,0.0,0.0,0.0,0.0,0.0,0.0
637816000,637664000,0.0064251386,0.0005105933,1.0509566e-06,0.00020841576,1.2102913e-05,3.7605955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219073e-05,0.0,0.0,0.0,0.0,6.0166967e-05,9.769205e-08,3.6260477e-07,6.0166967e-05,0.42330402,0.080395594,0.02320727,0.0,0.0,0.0,0.0,0.0,0.0
637824000,637672000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219073e-05,0.0,0.0,0.0,0.0,6.0166967e-05,9.769205e-08,3.6260477e-07,6.0166967e-05,0.39019218,0.05929175,0.022637099,0.0,0.0,0.0,0.0,0.0,0.0
637832000,637680000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7602289e-06,0.0,0.0,0.0,0.0,6.0166967e-05,9.769205e-08,3.6260477e-07,6.0166967e-05,0.35509408,0.08269421,0.02097348,0.0,0.0,0.0,0.0,0.0,0.0
637848000,637696000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7602289e-06,0.0,0.0,0.0,0.0,6.0166967e-05,9.769205e-08,3.6260477e-07,6.0166967e-05,0.38318792,0.08221167,0.0223725,0.0,0.0,0.0,0.0,0.0,0.0
637856000,637704000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7602289e-06,0.0,0.0,0.0,0.0,0.00012545729,0.00012545729,3.2249964e-06,8.188721e-05,0.3393516,0.07996213,0.020779058,0.0,0.0,0.0,0.0,0.0,0.0
637864000,637712000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7602289e-06,0.0,0.0,0.0,0.0,0.00012545729,0.00012545729,3.2249964e-06,8.188721e-05,0.3617277,0.09767772,0.021523766,0.0,0.0,0.0,0.0,0.0,0.0
637872000,637720000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7602289e-06,0.0,0.0,0.0,0.0,0.00012545729,0.00012545729,3.2249964e-06,8.188721e-05,0.32912728,0.10343813,0.020279434,0.0,0.0,0.0,0.0,0.0,0.0
637888000,637736000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7602289e-06,0.0,0.0,0.0,0.0,0.00012545729,0.00012545729,3.2249964e-06,8.188721e-05,0.3756796,0.14030598,0.02182415,0.0,0.0,0.0,0.0,0.0,0.0
637896000,637744000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7602289e-06,0.0,0.0,0.0,0.0,0.00012545729,0.00012545729,3.2249964e-06,8.188721e-05,0.36188284,0.13300118,0.021574374,0.0,0.0,0.0,0.0,0.0,0.0
637904000,637752000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105721e-05,0.0,0.0,0.0,0.0,0.00012545729,0.00012545729,3.2249964e-06,8.188721e-05,0.34558982,0.1364725,0.021049373,0.0,0.0,0.0,0.0,0.0,0.0
637912000,637760000,0.00036492586,0.0007665062,0.0002066157,0.00010523886,6.409808e-06,1.8145004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105721e-05,0.0,0.0,0.0,0.0,0.00012545729,0.00012545729,3.2249964e-06,8.188721e-05,0.37229958,0.15472762,0.021984207,0.0,0.0,0.0,0.0,0.0,0.0
